Inventory Type,Product Sub Type,Entry Mode,Product Name,SKU,Color,Size,Quantity,Container Size,Retail Identifier,Expiry Date,Remarks,Tracking Number,Carrier
product,new,single,Bulk Test Product 266,BULK-SINGLE-000266,,,17,,UPC-100000000266,,New single product row 266,,
product,new,single,Bulk Test Product 267,BULK-SINGLE-000267,,,18,,,,New single product row 267,9.40011E+19,FedEx
product,new,single,Bulk Test Product 268,BULK-SINGLE-000268,,,19,,,,New single product row 268,,
product,new,single,Bulk Test Product 269,BULK-SINGLE-000269,,,20,,,,New single product row 269,,
product,new,single,Bulk Test Product 270,BULK-SINGLE-000270,,,21,,,2026-07-15,New single product row 270,9.40011E+19,USPS
product,new,single,Bulk Test Product 271,BULK-SINGLE-000271,,,22,,,,New single product row 271,,
product,new,single,Bulk Test Product 272,BULK-SINGLE-000272,,,23,,,,New single product row 272,,
product,new,single,Bulk Test Product 273,BULK-SINGLE-000273,,,24,,UPC-100000000273,,New single product row 273,9.40011E+19,DHL
product,new,single,Bulk Test Product 274,BULK-SINGLE-000274,,,25,,,,New single product row 274,,
product,new,single,Bulk Test Product 275,BULK-SINGLE-000275,,,26,,,2026-12-15,New single product row 275,,
product,new,single,Bulk Test Product 276,BULK-SINGLE-000276,,,27,,,,New single product row 276,9.40011E+19,UPS
product,new,single,Bulk Test Product 277,BULK-SINGLE-000277,,,28,,,,New single product row 277,,
product,new,single,Bulk Test Product 278,BULK-SINGLE-000278,,,29,,,,New single product row 278,,
product,new,single,Bulk Test Product 279,BULK-SINGLE-000279,,,30,,,,New single product row 279,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 280,BULK-SINGLE-000280,,,31,,UPC-100000000280,2026-05-15,New single product row 280,,
product,new,single,Bulk Test Product 281,BULK-SINGLE-000281,,,32,,,,New single product row 281,,
product,new,single,Bulk Test Product 282,BULK-SINGLE-000282,,,33,,,,New single product row 282,9.40011E+19,FedEx
product,new,single,Bulk Test Product 283,BULK-SINGLE-000283,,,34,,,,New single product row 283,,
product,new,single,Bulk Test Product 284,BULK-SINGLE-000284,,,35,,,,New single product row 284,,
product,new,single,Bulk Test Product 285,BULK-SINGLE-000285,,,36,,,2026-10-15,New single product row 285,9.40011E+19,USPS
product,new,single,Bulk Test Product 286,BULK-SINGLE-000286,,,37,,,,New single product row 286,,
product,new,single,Bulk Test Product 287,BULK-SINGLE-000287,,,38,,UPC-100000000287,,New single product row 287,,
product,new,single,Bulk Test Product 288,BULK-SINGLE-000288,,,39,,,,New single product row 288,9.40011E+19,DHL
product,new,single,Bulk Test Product 289,BULK-SINGLE-000289,,,40,,,,New single product row 289,,
product,new,single,Bulk Test Product 290,BULK-SINGLE-000290,,,41,,,2026-03-15,New single product row 290,,
product,new,single,Bulk Test Product 291,BULK-SINGLE-000291,,,42,,,,New single product row 291,9.40011E+19,UPS
product,new,single,Bulk Test Product 292,BULK-SINGLE-000292,,,43,,,,New single product row 292,,
product,new,single,Bulk Test Product 293,BULK-SINGLE-000293,,,44,,,,New single product row 293,,
product,new,single,Bulk Test Product 294,BULK-SINGLE-000294,,,45,,UPC-100000000294,,New single product row 294,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 295,BULK-SINGLE-000295,,,46,,,2026-08-15,New single product row 295,,
product,new,single,Bulk Test Product 296,BULK-SINGLE-000296,,,47,,,,New single product row 296,,
product,new,single,Bulk Test Product 297,BULK-SINGLE-000297,,,48,,,,New single product row 297,9.40011E+19,FedEx
product,new,single,Bulk Test Product 298,BULK-SINGLE-000298,,,49,,,,New single product row 298,,
product,new,single,Bulk Test Product 299,BULK-SINGLE-000299,,,50,,,,New single product row 299,,
product,new,single,Bulk Test Product 300,BULK-SINGLE-000300,,,1,,,2026-01-15,New single product row 300,9.40011E+19,USPS
product,new,single,Bulk Test Product 301,BULK-SINGLE-000301,,,2,,UPC-100000000301,,New single product row 301,,
product,new,single,Bulk Test Product 302,BULK-SINGLE-000302,,,3,,,,New single product row 302,,
product,new,single,Bulk Test Product 303,BULK-SINGLE-000303,,,4,,,,New single product row 303,9.40011E+19,DHL
product,new,single,Bulk Test Product 304,BULK-SINGLE-000304,,,5,,,,New single product row 304,,
product,new,single,Bulk Test Product 305,BULK-SINGLE-000305,,,6,,,2026-06-15,New single product row 305,,
product,new,single,Bulk Test Product 306,BULK-SINGLE-000306,,,7,,,,New single product row 306,9.40011E+19,UPS
product,new,single,Bulk Test Product 307,BULK-SINGLE-000307,,,8,,,,New single product row 307,,
product,new,single,Bulk Test Product 308,BULK-SINGLE-000308,,,9,,UPC-100000000308,,New single product row 308,,
product,new,single,Bulk Test Product 309,BULK-SINGLE-000309,,,10,,,,New single product row 309,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 310,BULK-SINGLE-000310,,,11,,,2026-11-15,New single product row 310,,
product,new,single,Bulk Test Product 311,BULK-SINGLE-000311,,,12,,,,New single product row 311,,
product,new,single,Bulk Test Product 312,BULK-SINGLE-000312,,,13,,,,New single product row 312,9.40011E+19,FedEx
product,new,single,Bulk Test Product 313,BULK-SINGLE-000313,,,14,,,,New single product row 313,,
product,new,single,Bulk Test Product 314,BULK-SINGLE-000314,,,15,,,,New single product row 314,,
product,new,single,Bulk Test Product 315,BULK-SINGLE-000315,,,16,,UPC-100000000315,2026-04-15,New single product row 315,9.40011E+19,USPS
product,new,single,Bulk Test Product 316,BULK-SINGLE-000316,,,17,,,,New single product row 316,,
product,new,single,Bulk Test Product 317,BULK-SINGLE-000317,,,18,,,,New single product row 317,,
product,new,single,Bulk Test Product 318,BULK-SINGLE-000318,,,19,,,,New single product row 318,9.40011E+19,DHL
product,new,single,Bulk Test Product 319,BULK-SINGLE-000319,,,20,,,,New single product row 319,,
product,new,single,Bulk Test Product 320,BULK-SINGLE-000320,,,21,,,2026-09-15,New single product row 320,,
product,new,single,Bulk Test Product 321,BULK-SINGLE-000321,,,22,,,,New single product row 321,9.40011E+19,UPS
product,new,single,Bulk Test Product 322,BULK-SINGLE-000322,,,23,,UPC-100000000322,,New single product row 322,,
product,new,single,Bulk Test Product 323,BULK-SINGLE-000323,,,24,,,,New single product row 323,,
product,new,single,Bulk Test Product 324,BULK-SINGLE-000324,,,25,,,,New single product row 324,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 325,BULK-SINGLE-000325,,,26,,,2026-02-15,New single product row 325,,
product,new,single,Bulk Test Product 326,BULK-SINGLE-000326,,,27,,,,New single product row 326,,
product,new,single,Bulk Test Product 327,BULK-SINGLE-000327,,,28,,,,New single product row 327,9.40011E+19,FedEx
product,new,single,Bulk Test Product 328,BULK-SINGLE-000328,,,29,,,,New single product row 328,,
product,new,single,Bulk Test Product 329,BULK-SINGLE-000329,,,30,,UPC-100000000329,,New single product row 329,,
product,new,single,Bulk Test Product 330,BULK-SINGLE-000330,,,31,,,2026-07-15,New single product row 330,9.40011E+19,USPS
product,new,single,Bulk Test Product 331,BULK-SINGLE-000331,,,32,,,,New single product row 331,,
product,new,single,Bulk Test Product 332,BULK-SINGLE-000332,,,33,,,,New single product row 332,,
product,new,single,Bulk Test Product 333,BULK-SINGLE-000333,,,34,,,,New single product row 333,9.40011E+19,DHL
product,new,single,Bulk Test Product 334,BULK-SINGLE-000334,,,35,,,,New single product row 334,,
product,new,single,Bulk Test Product 335,BULK-SINGLE-000335,,,36,,,2026-12-15,New single product row 335,,
product,new,single,Bulk Test Product 336,BULK-SINGLE-000336,,,37,,UPC-100000000336,,New single product row 336,9.40011E+19,UPS
product,new,single,Bulk Test Product 337,BULK-SINGLE-000337,,,38,,,,New single product row 337,,
product,new,single,Bulk Test Product 338,BULK-SINGLE-000338,,,39,,,,New single product row 338,,
product,new,single,Bulk Test Product 339,BULK-SINGLE-000339,,,40,,,,New single product row 339,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 340,BULK-SINGLE-000340,,,41,,,2026-05-15,New single product row 340,,
product,new,single,Bulk Test Product 341,BULK-SINGLE-000341,,,42,,,,New single product row 341,,
product,new,single,Bulk Test Product 342,BULK-SINGLE-000342,,,43,,,,New single product row 342,9.40011E+19,FedEx
product,new,single,Bulk Test Product 343,BULK-SINGLE-000343,,,44,,UPC-100000000343,,New single product row 343,,
product,new,single,Bulk Test Product 344,BULK-SINGLE-000344,,,45,,,,New single product row 344,,
product,new,single,Bulk Test Product 345,BULK-SINGLE-000345,,,46,,,2026-10-15,New single product row 345,9.40011E+19,USPS
product,new,single,Bulk Test Product 346,BULK-SINGLE-000346,,,47,,,,New single product row 346,,
product,new,single,Bulk Test Product 347,BULK-SINGLE-000347,,,48,,,,New single product row 347,,
product,new,single,Bulk Test Product 348,BULK-SINGLE-000348,,,49,,,,New single product row 348,9.40011E+19,DHL
product,new,single,Bulk Test Product 349,BULK-SINGLE-000349,,,50,,,,New single product row 349,,
product,new,single,Bulk Test Product 350,BULK-SINGLE-000350,,,1,,UPC-100000000350,2026-03-15,New single product row 350,,
product,new,single,Bulk Test Product 351,BULK-SINGLE-000351,,,2,,,,New single product row 351,9.40011E+19,UPS
product,new,single,Bulk Test Product 352,BULK-SINGLE-000352,,,3,,,,New single product row 352,,
product,new,single,Bulk Test Product 353,BULK-SINGLE-000353,,,4,,,,New single product row 353,,
product,new,single,Bulk Test Product 354,BULK-SINGLE-000354,,,5,,,,New single product row 354,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 355,BULK-SINGLE-000355,,,6,,,2026-08-15,New single product row 355,,
product,new,single,Bulk Test Product 356,BULK-SINGLE-000356,,,7,,,,New single product row 356,,
product,new,single,Bulk Test Product 357,BULK-SINGLE-000357,,,8,,UPC-100000000357,,New single product row 357,9.40011E+19,FedEx
product,new,single,Bulk Test Product 358,BULK-SINGLE-000358,,,9,,,,New single product row 358,,
product,new,single,Bulk Test Product 359,BULK-SINGLE-000359,,,10,,,,New single product row 359,,
product,new,single,Bulk Test Product 360,BULK-SINGLE-000360,,,11,,,2026-01-15,New single product row 360,9.40011E+19,USPS
product,new,single,Bulk Test Product 361,BULK-SINGLE-000361,,,12,,,,New single product row 361,,
product,new,single,Bulk Test Product 362,BULK-SINGLE-000362,,,13,,,,New single product row 362,,
product,new,single,Bulk Test Product 363,BULK-SINGLE-000363,,,14,,,,New single product row 363,9.40011E+19,DHL
product,new,single,Bulk Test Product 364,BULK-SINGLE-000364,,,15,,UPC-100000000364,,New single product row 364,,
product,new,single,Bulk Test Product 365,BULK-SINGLE-000365,,,16,,,2026-06-15,New single product row 365,,
product,new,single,Bulk Test Product 366,BULK-SINGLE-000366,,,17,,,,New single product row 366,9.40011E+19,UPS
product,new,single,Bulk Test Product 367,BULK-SINGLE-000367,,,18,,,,New single product row 367,,
product,new,single,Bulk Test Product 368,BULK-SINGLE-000368,,,19,,,,New single product row 368,,
product,new,single,Bulk Test Product 369,BULK-SINGLE-000369,,,20,,,,New single product row 369,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 370,BULK-SINGLE-000370,,,21,,,2026-11-15,New single product row 370,,
product,new,single,Bulk Test Product 371,BULK-SINGLE-000371,,,22,,UPC-100000000371,,New single product row 371,,
product,new,single,Bulk Test Product 372,BULK-SINGLE-000372,,,23,,,,New single product row 372,9.40011E+19,FedEx
product,new,single,Bulk Test Product 373,BULK-SINGLE-000373,,,24,,,,New single product row 373,,
product,new,single,Bulk Test Product 374,BULK-SINGLE-000374,,,25,,,,New single product row 374,,
product,new,single,Bulk Test Product 375,BULK-SINGLE-000375,,,26,,,2026-04-15,New single product row 375,9.40011E+19,USPS
product,new,single,Bulk Test Product 376,BULK-SINGLE-000376,,,27,,,,New single product row 376,,
product,new,single,Bulk Test Product 377,BULK-SINGLE-000377,,,28,,,,New single product row 377,,
product,new,single,Bulk Test Product 378,BULK-SINGLE-000378,,,29,,UPC-100000000378,,New single product row 378,9.40011E+19,DHL
product,new,single,Bulk Test Product 379,BULK-SINGLE-000379,,,30,,,,New single product row 379,,
product,new,single,Bulk Test Product 380,BULK-SINGLE-000380,,,31,,,2026-09-15,New single product row 380,,
product,new,single,Bulk Test Product 381,BULK-SINGLE-000381,,,32,,,,New single product row 381,9.40011E+19,UPS
product,new,single,Bulk Test Product 382,BULK-SINGLE-000382,,,33,,,,New single product row 382,,
product,new,single,Bulk Test Product 383,BULK-SINGLE-000383,,,34,,,,New single product row 383,,
product,new,single,Bulk Test Product 384,BULK-SINGLE-000384,,,35,,,,New single product row 384,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 385,BULK-SINGLE-000385,,,36,,UPC-100000000385,2026-02-15,New single product row 385,,
product,new,single,Bulk Test Product 386,BULK-SINGLE-000386,,,37,,,,New single product row 386,,
product,new,single,Bulk Test Product 387,BULK-SINGLE-000387,,,38,,,,New single product row 387,9.40011E+19,FedEx
product,new,single,Bulk Test Product 388,BULK-SINGLE-000388,,,39,,,,New single product row 388,,
product,new,single,Bulk Test Product 389,BULK-SINGLE-000389,,,40,,,,New single product row 389,,
product,new,single,Bulk Test Product 390,BULK-SINGLE-000390,,,41,,,2026-07-15,New single product row 390,9.40011E+19,USPS
product,new,single,Bulk Test Product 391,BULK-SINGLE-000391,,,42,,,,New single product row 391,,
product,new,single,Bulk Test Product 392,BULK-SINGLE-000392,,,43,,UPC-100000000392,,New single product row 392,,
product,new,single,Bulk Test Product 393,BULK-SINGLE-000393,,,44,,,,New single product row 393,9.40011E+19,DHL
product,new,single,Bulk Test Product 394,BULK-SINGLE-000394,,,45,,,,New single product row 394,,
product,new,single,Bulk Test Product 395,BULK-SINGLE-000395,,,46,,,2026-12-15,New single product row 395,,
product,new,single,Bulk Test Product 396,BULK-SINGLE-000396,,,47,,,,New single product row 396,9.40011E+19,UPS
product,new,single,Bulk Test Product 397,BULK-SINGLE-000397,,,48,,,,New single product row 397,,
product,new,single,Bulk Test Product 398,BULK-SINGLE-000398,,,49,,,,New single product row 398,,
product,new,single,Bulk Test Product 399,BULK-SINGLE-000399,,,50,,UPC-100000000399,,New single product row 399,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 400,BULK-SINGLE-000400,,,1,,,2026-05-15,New single product row 400,,
product,new,single,Bulk Test Product 401,BULK-SINGLE-000401,,,2,,,,New single product row 401,,
product,new,single,Bulk Test Product 402,BULK-SINGLE-000402,,,3,,,,New single product row 402,9.40011E+19,FedEx
product,new,single,Bulk Test Product 403,BULK-SINGLE-000403,,,4,,,,New single product row 403,,
product,new,single,Bulk Test Product 404,BULK-SINGLE-000404,,,5,,,,New single product row 404,,
product,new,single,Bulk Test Product 405,BULK-SINGLE-000405,,,6,,,2026-10-15,New single product row 405,9.40011E+19,USPS
product,new,single,Bulk Test Product 406,BULK-SINGLE-000406,,,7,,UPC-100000000406,,New single product row 406,,
product,new,single,Bulk Test Product 407,BULK-SINGLE-000407,,,8,,,,New single product row 407,,
product,new,single,Bulk Test Product 408,BULK-SINGLE-000408,,,9,,,,New single product row 408,9.40011E+19,DHL
product,new,single,Bulk Test Product 409,BULK-SINGLE-000409,,,10,,,,New single product row 409,,
product,new,single,Bulk Test Product 410,BULK-SINGLE-000410,,,11,,,2026-03-15,New single product row 410,,
product,new,single,Bulk Test Product 411,BULK-SINGLE-000411,,,12,,,,New single product row 411,9.40011E+19,UPS
product,new,single,Bulk Test Product 412,BULK-SINGLE-000412,,,13,,,,New single product row 412,,
product,new,single,Bulk Test Product 413,BULK-SINGLE-000413,,,14,,UPC-100000000413,,New single product row 413,,
product,new,single,Bulk Test Product 414,BULK-SINGLE-000414,,,15,,,,New single product row 414,9.40011E+19,Amazon Logistics
product,new,single,Bulk Test Product 415,BULK-SINGLE-000415,,,16,,,2026-08-15,New single product row 415,,
product,new,single,Bulk Test Product 416,BULK-SINGLE-000416,,,17,,,,New single product row 416,,
product,new,single,Bulk Test Product 417,BULK-SINGLE-000417,,,18,,,,New single product row 417,9.40011E+19,FedEx
product,new,single,Bulk Test Product 418,BULK-SINGLE-000418,,,19,,,,New single product row 418,,
product,new,single,Bulk Test Product 419,BULK-SINGLE-000419,,,20,,,,New single product row 419,,
product,new,single,Bulk Test Product 420,BULK-SINGLE-000420,,,21,,UPC-100000000420,2026-01-15,New single product row 420,9.40011E+19,USPS
product,new,single,Bulk Test Product 421,BULK-SINGLE-000421,,,22,,,,New single product row 421,,
product,new,single,Bulk Test Product 422,BULK-SINGLE-000422,,,23,,,,New single product row 422,,
